"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/samsung/sm-g955u/4032x3024/101648634@N08/test/101648634@N08__36417729823_8bc836a4cc_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483449838_5ae5e63c94_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025771_4f53108ae2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483451383_a38d593555_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483938411_e0faca503d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483936721_e89e681e89_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484148172_2d06b43611_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483938191_e3c496a6e5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147447_4debbe359c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147282_af828bdc16_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483450518_a27c7e37ce_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025596_db6cc59247_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484234377_145c2a62ee_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483450093_394e2df5b5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025881_1072a7681d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147667_de9989df67_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484148557_1a373f3796_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484149097_0e546954f9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/test/109533704@N02__49483937626_2c917b685f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931201694_88a960dd8d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42932203124_15e98d494a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839296120_9e2dd1a0fe_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840294040_f192310c8a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602249592_86e34de985_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839309300_d498fbdd44_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931340474_e385a54a93_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931202774_77e767265b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840292180_c253f913fe_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647435491_a19cef3674_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745814025_0df75cc101_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602259482_df37f4db30_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602251402_10eefd66e8_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602266442_0cd74ab2d9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745813465_4033a56fa2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745812975_e29e379112_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42744741635_5b29f03b56_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647559461_0c095c0a3d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745811615_bb9ce55a98_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647437841_df5cbd9e0f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602266042_f3aa110a99_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840435260_76800e23be_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43601612502_d624833125_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745816355_a6529af7ac_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647437121_fabaa43dd9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840629000_7247c8141b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41841291000_75b108574b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931340134_7ab5a1afc0_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43601273612_fd60e5f9c1_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931570004_2047bc7590_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931216344_4f89216a6e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__29778353568_321927dd13_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839308930_4241a3030e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647436301_d36e52eef7_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__28761238257_66fce83799_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/test/100964929@N05__43647830231_b95f0cc7ec_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 8/4032x3024/101212512@N07/test/101212512@N07__48369599202_b36098b0fc_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 8/4032x3024/101212512@N07/test/101212512@N07__48369457051_9a4672f1c4_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 8/4032x3024/101212512@N07/test/101212512@N07__48369457396_f44bf72399_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 8/4032x3024/101212512@N07/test/101212512@N07__48369598957_bb8f18a55b_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 8/4032x3024/101212512@N07/test/101212512@N07__48369602117_3f5afbdf16_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 8/4032x3024/101212512@N07/test/101212512@N07__48369595267_5e7698c0e5_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 8/4032x3024/101212512@N07/test/101212512@N07__48369457271_f8c07047df_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__39963691973_64f1a30167_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__46017569865_c8c7b6e31b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__33045587748_299bbabae5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__39967457123_fb21f2b690_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__46006609335_8d4799325f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__33051770088_9315713f9a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__31985953837_f87d7ae777_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__31990716297_cea0e4a693_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__46017035405_ce56b5c841_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__46014089255_92f8a1fda7_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__31990143717_f632c73e0b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__33051693108_662c83a888_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__46017781375_49c7f97b64_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__39962749363_468570a1fb_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__31990716947_e081575f0b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__46014093585_b0ecc42e41_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__31990142777_facbd5544e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__46014077325_7001604d62_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__46017782415_b6affb9cbb_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__33051711258_ea0c12aa8b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__31986048627_47110af027_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__31990147457_50803dc17d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__33918364128_1c7e2e7a9c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__39967231223_30e7e91a5d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__31990687107_7337063747_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__46017036235_bb33d855d9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__33051788538_582e9593f9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__39966646373_ed607b7f15_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__39963814483_0ae44ecba3_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__33918398038_0c97b45981_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__31987199547_237c75074c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__46006636765_638c8b4fa2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__39962743703_f07f3775a1_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__33051920088_9d2e9c8d9b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/reference/102742265@N05__39962487713_85c8ff37e4_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46207255574_30fdb342d6_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46207033124_bfa0f77505_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46207041824_198ce6d5a9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46879455002_c84c65896d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46932314041_5c6a37cb0e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46875008492_e03cdcf59f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46879643562_e2a04d6759_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46017788045_ec13997501_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46878854522_accfbe80b6_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46931094121_709d372d56_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__47006109514_9714ed7723_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46207031234_7f2a76e2ef_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46207690144_ab968a6f6d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46207248744_81833b5fce_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46017789015_0b612643bd_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46207244664_dc7079907e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46876072072_01758be21d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46017787765_45f9ce2447_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46207252174_9f09953b94_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46879646172_ef635762f8_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46931647701_fd2fc2eb0b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46932315371_df46c13f23_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46207033664_7421e9c425_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46928307531_6e013561a4_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46207691244_23cfe69d0f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46018141325_6259209b4c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46874999532_d5c8fda472_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46879662522_72416d0ff2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46207245764_d2f58f6235_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46879642062_040e3e5eca_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46202287044_34d450fdb3_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__46931094621_10041bd970_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xr/4032x3024/102742265@N05/test/102742265@N05__39966638063_df63073b1c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/ane-lx1/4608x3456/106936006@N07/test/106936006@N07__49136933307_2ab5bc0a29_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/ane-lx1/4608x3456/106936006@N07/test/106936006@N07__49136931922_d081dab19e_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/ane-lx1/4608x3456/106936006@N07/test/106936006@N07__49136735836_c023bfd978_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/38093636@N08/test/38093636@N08__49610662893_3f05bfe947_o.jpg', ['Lightroom', 'lightroom'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34908951863_f9d7c8db5a_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34868043023_031552236d_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__35039731695_7652ed5fd8_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34819491024_b72c467c71_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34859866342_942ce2582f_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34300287174_788170d888_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34819494734_31607dbaa5_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34819500714_646760f9a4_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34178863084_e9d50103ab_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34919122904_cbdfb5fae7_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34819497584_15d93ae2dd_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34858794292_7dea7b1671_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34982737536_682ddca165_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34950324563_71cbef7dde_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34300288564_c62dd09c85_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__35012697883_9956b225c1_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__35145542405_46c25df31b_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34862136472_ea046162b0_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34182587204_2f530dcd2f_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__35172658814_3eef84fc3b_o.jpg', ['VSCO'])"
